ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
5432,2,0,0,2,0,0,0,317,2018,9,15,0,0,0,0,120,0
17845,2,1,0,2,0,1,0,50,2018,10,5,1,0,0,0,144,2
11801,2,2,0,2,0,0,3,145,2018,8,11,1,0,0,0,186.3,1
8796,2,0,2,3,0,0,0,15,2017,9,6,1,0,0,0,91.73,0
1775,2,0,2,0,0,0,0,39,2018,6,26,1,0,0,0,99.9,1
7419,2,0,0,2,1,0,0,53,2018,7,1,1,0,0,0,78.35,1
13464,2,0,2,2,0,0,0,46,2018,10,16,0,0,0,0,85.5,0
12831,2,0,2,2,0,0,0,56,2017,9,25,0,0,0,0,185,0
7362,3,0,2,5,0,0,0,150,2018,7,10,1,0,0,0,96.9,2
17425,2,0,1,1,0,0,1,16,2018,7,30,1,0,0,0,166,1
12240,2,1,2,2,0,0,1,168,2018,8,20,1,0,0,0,99.87,1
7000,2,0,2,1,2,0,0,150,2018,1,2,0,0,0,0,101,0
16240,2,0,0,3,0,0,0,274,2018,8,9,1,0,0,0,107,2
5665,1,0,0,2,0,0,0,103,2018,4,19,0,0,0,0,115,0
9939,2,0,2,1,0,0,0,8,2018,1,2,1,0,0,0,91.45,0
497,2,0,0,1,1,0,0,7,2018,3,2,1,0,0,0,81,1
16712,2,1,0,1,0,0,0,11,2018,11,5,1,0,0,0,150,1
9278,1,0,1,4,0,0,0,336,2018,9,21,0,0,0,0,70,0
10244,1,0,0,2,0,0,0,188,2018,6,15,0,0,0,0,130,0
12823,3,0,1,4,0,0,0,92,2018,11,23,0,0,0,0,92.65,0
120,3,0,0,4,0,0,1,137,2018,8,24,1,0,0,0,130.95,0
17005,2,0,2,5,0,0,1,195,2018,8,17,1,0,0,0,112.2,2
8590,2,0,1,3,0,0,0,113,2018,6,30,1,0,0,0,85,0
14166,2,0,2,0,0,0,0,5,2017,9,20,2,1,1,0,100,0
7715,2,0,1,3,0,0,1,38,2018,4,21,1,0,0,0,118.8,1
12225,2,0,1,2,0,0,0,119,2018,4,29,1,0,0,0,99.3,1
5328,2,0,2,3,2,0,1,53,2018,12,31,1,0,0,0,194.4,3
16218,2,0,0,4,2,0,0,152,2018,11,1,0,0,0,0,98,0
7177,2,0,0,1,0,0,0,1,2018,9,27,2,0,0,0,115,0
5968,1,0,0,3,0,0,0,4,2017,11,17,2,1,0,3,65,0
1984,2,0,1,0,0,0,0,286,2018,10,16,0,0,0,0,90,0
4029,2,0,0,1,0,0,0,33,2018,11,26,1,0,0,0,113,1
18042,2,0,2,1,0,0,0,194,2018,4,30,1,0,0,0,106.2,1
17654,2,0,0,2,0,0,0,11,2017,8,18,2,0,0,0,75,0
7188,2,0,1,2,0,0,0,205,2018,9,5,1,0,0,0,126.9,2
8207,2,0,1,3,0,0,0,105,2018,4,18,1,0,0,0,82.45,0
2470,2,0,1,1,0,0,1,33,2018,9,26,1,0,0,0,147.25,4
11984,2,0,0,2,0,0,0,86,2017,9,24,0,0,0,0,105,0
4152,2,0,2,4,2,0,0,327,2017,9,9,0,0,0,0,88,1
18082,1,0,0,2,0,0,0,4,2018,9,30,2,0,0,0,110,0
13063,2,0,0,3,0,0,3,172,2018,10,4,1,0,0,0,180.9,0
7625,2,1,2,2,0,0,1,103,2018,4,17,1,0,0,0,70.03,0
14142,2,0,2,1,0,0,0,180,2018,10,1,1,0,0,0,108.9,0
9312,2,0,2,2,0,0,0,76,2017,11,1,1,0,0,0,72.25,1
8124,2,0,2,4,0,0,1,88,2018,9,4,1,0,0,0,149.4,0
15360,1,1,2,4,0,0,0,70,2018,4,3,1,0,0,0,64.67,1
11869,2,0,1,1,0,0,1,267,2018,10,1,1,0,0,0,115.2,0
9706,2,0,2,1,0,0,0,26,2018,6,26,1,0,0,0,137.67,1
9257,2,0,0,2,0,0,0,86,2017,9,9,2,0,0,0,100,0
4548,2,0,0,3,1,0,0,148,2018,12,8,1,0,0,0,79.2,2
10602,1,0,0,2,0,0,0,172,2018,6,24,0,0,0,0,95,0
10682,2,0,2,3,1,0,0,92,2018,8,20,1,0,0,0,107.1,1
8757,2,0,1,2,0,0,0,135,2017,9,14,0,0,0,0,90,0
10157,1,0,0,2,2,0,0,377,2018,10,14,0,0,0,0,90,0
15407,2,0,2,2,0,0,0,174,2018,8,12,1,0,0,0,99.45,1
147,2,0,0,2,1,0,0,252,2018,11,15,1,0,0,0,67.5,0
16889,1,0,0,3,0,0,0,166,2018,11,1,1,0,0,0,110,0
10119,2,0,2,3,0,0,0,131,2018,6,19,1,0,0,0,80.75,0
1890,2,0,0,2,0,0,1,64,2018,9,16,1,0,0,0,149.4,1
6532,2,2,2,2,0,0,3,73,2018,3,27,1,0,0,0,155.76,0
8797,2,0,2,0,2,0,0,386,2018,10,23,0,0,0,0,115,1
12867,2,0,2,2,0,0,1,117,2018,4,17,1,0,0,0,89.25,2
13592,2,0,0,2,0,0,0,1,2018,2,5,1,0,0,0,92,0
11922,2,0,0,1,0,0,2,71,2018,10,7,1,0,0,0,108,1
11055,2,0,2,0,1,0,0,144,2018,6,26,1,0,0,0,85.5,1
3341,1,0,1,0,0,0,0,26,2018,8,8,2,0,0,0,65,0
4231,2,0,0,2,2,0,0,74,2017,9,18,0,0,0,0,101.5,0
16563,1,0,0,2,0,0,1,8,2018,9,21,2,0,0,0,169.38,0
5281,2,1,1,0,0,0,0,0,2018,6,12,0,0,0,0,80.75,0
3307,1,0,2,0,0,0,0,95,2018,11,20,1,0,0,0,90,2
6702,3,0,2,1,0,0,0,42,2018,3,5,0,0,0,0,106.2,0
17967,3,0,2,2,0,0,1,54,2018,1,10,1,0,0,0,95.19,1
15067,2,1,0,2,0,0,1,43,2018,11,25,4,0,0,0,20,2
10568,2,0,0,3,0,0,0,24,2017,9,17,1,0,0,0,117.67,2
5458,2,0,1,1,1,0,0,58,2018,6,18,1,0,0,0,116.1,0
12051,3,0,2,2,0,0,1,49,2018,4,1,1,0,0,0,121.13,1
12923,3,0,0,2,0,0,1,167,2018,7,29,1,0,0,0,137.7,0
16122,2,0,0,3,0,0,0,304,2018,11,3,1,0,0,0,89,0
3296,2,0,1,3,0,0,0,65,2017,10,29,1,0,0,0,93.08,2
4518,2,0,2,3,0,0,0,74,2018,11,10,1,0,0,0,124.6,1
9631,2,1,2,8,0,0,5,45,2018,3,15,1,0,0,0,217.75,3
9924,2,0,0,1,0,0,0,0,2018,4,30,1,0,0,0,131,0
2379,2,0,2,1,0,0,0,63,2018,3,5,1,0,0,0,80.3,0
9942,1,0,2,1,0,0,0,93,2018,10,15,0,0,0,0,115,0
12988,1,0,2,7,1,0,0,35,2018,12,7,1,0,0,0,79.2,0
14288,2,0,1,0,0,0,0,16,2018,8,1,1,0,0,0,121,1
7557,1,0,2,1,0,0,0,116,2018,2,28,0,0,0,0,60,0
17,2,0,0,4,1,0,0,78,2018,4,12,1,0,0,0,62.18,0
3853,1,0,0,1,0,0,0,55,2017,11,10,1,0,0,0,73.8,2
6929,2,0,0,3,0,0,0,37,2018,10,13,0,0,0,0,105,0
870,1,0,0,2,0,0,0,335,2018,10,13,0,0,0,0,80,0
9457,2,0,1,4,0,0,0,275,2018,10,5,0,0,0,0,90,0
8326,1,0,0,2,0,0,0,164,2017,10,2,0,0,0,0,100,0
150,1,0,1,1,2,0,0,4,2018,5,21,0,0,0,0,91,1
10063,1,0,0,3,0,0,0,0,2018,5,10,0,0,0,0,108.8,0
8309,2,0,1,1,0,0,0,190,2018,4,9,0,1,13,1,70,0
2590,2,0,0,1,0,1,0,148,2018,4,28,1,0,0,0,105.3,0
13324,2,0,1,4,0,0,1,1,2018,12,7,1,0,0,0,100.47,0
2886,1,0,2,2,0,0,4,44,2018,5,27,2,0,0,0,135.4,0
17783,1,0,0,2,0,0,0,14,2017,10,15,0,0,0,0,100,0
13270,1,0,1,1,0,1,0,17,2018,8,22,2,0,0,0,67,1
16301,2,0,1,0,0,0,4,0,2018,10,10,4,0,0,0,0,0
17322,2,0,0,3,1,0,0,28,2018,10,18,1,0,0,0,91.63,1
4316,2,0,2,2,0,0,0,29,2018,9,9,1,0,0,0,144.68,3
16901,2,0,1,2,1,0,0,24,2018,10,3,1,0,0,0,116.1,0
11532,2,0,1,2,0,0,0,57,2018,4,11,1,0,0,0,105.3,0
7291,2,0,0,1,0,0,0,1,2018,10,22,1,0,0,0,140,0
16932,2,0,0,4,0,0,0,67,2018,11,23,1,0,0,0,88.4,2
1323,1,0,0,3,0,0,0,12,2017,8,5,4,0,0,0,0,0
2583,2,0,0,2,2,0,0,377,2018,10,14,1,0,0,0,115,1
7627,2,0,0,2,0,1,0,3,2017,8,11,1,0,0,0,107,1
1584,1,0,2,0,0,0,0,95,2018,11,20,1,0,0,0,90,2
14252,2,0,2,0,1,0,0,153,2018,9,4,1,0,0,0,116.1,0
17522,1,0,0,2,0,0,0,164,2017,10,2,0,0,0,0,100,0
4586,2,0,0,4,0,0,0,85,2018,3,29,1,0,0,0,82.45,0
574,1,0,0,3,0,0,0,71,2018,6,14,0,0,0,0,120,0
16810,1,0,1,1,0,0,0,42,2018,6,13,2,0,0,0,89,0
12962,1,0,0,1,0,0,0,8,2018,11,23,1,0,0,0,94,1
2919,1,0,0,2,1,0,0,6,2018,12,6,1,0,0,0,79.2,0
6140,2,0,2,1,0,0,0,8,2018,3,26,1,0,0,0,144.33,0
14900,1,0,3,5,0,0,0,10,2018,5,29,2,0,0,0,110,0
15855,3,0,0,2,0,0,1,111,2018,5,20,1,0,0,0,159.3,1
17170,1,0,0,2,0,0,0,164,2017,10,2,0,0,0,0,100,0
10049,2,0,1,0,0,0,0,5,2018,5,29,2,0,0,0,99,0
1249,2,0,0,2,2,0,0,265,2018,6,24,0,0,0,0,115,1
17953,2,0,2,2,0,0,0,79,2018,1,10,0,0,0,0,70,0
4406,2,0,1,3,0,0,0,127,2018,4,28,0,0,0,0,90,0
9565,2,2,2,2,0,0,5,4,2018,4,8,1,0,0,0,221.39,2
12123,2,1,0,3,0,0,0,40,2018,6,29,1,0,0,0,134.1,2
2454,2,0,0,1,0,0,0,1,2017,9,29,2,0,0,0,85,0
15307,2,0,2,1,0,0,1,35,2018,10,8,1,0,0,0,151.5,1
15311,2,0,0,2,0,0,1,2,2018,9,30,1,0,0,0,209.5,2
3869,2,0,2,2,0,0,1,10,2018,5,6,1,0,0,0,141,1
17646,2,0,3,6,2,0,0,190,2018,8,22,1,0,0,0,128.92,0
7788,2,0,1,3,2,0,1,49,2018,9,19,1,0,0,0,192.6,1
2739,2,1,0,2,0,0,0,32,2018,4,20,1,0,0,0,126,2
15891,2,0,0,2,0,0,0,48,2018,9,14,0,0,0,0,130,0
12883,2,0,1,1,0,0,1,18,2018,12,31,1,0,0,0,148,1
11904,2,0,1,2,0,0,0,78,2018,4,4,1,0,0,0,69.53,1
16256,2,0,2,2,0,0,0,89,2018,7,17,0,0,0,0,72.25,3
13473,3,0,0,1,0,0,1,0,2018,2,12,1,0,0,0,127,3
10685,2,0,2,2,0,0,0,101,2018,2,20,1,0,0,0,67.45,0
11174,2,0,2,1,0,0,0,20,2017,10,4,1,0,0,0,107,0
11772,2,0,0,4,0,0,0,9,2018,1,12,1,0,0,0,89,1
10048,2,0,0,4,0,0,0,91,2018,6,15,1,0,0,0,136.35,2
16887,1,0,0,3,0,0,0,71,2018,6,14,0,0,0,0,120,0
9230,3,0,0,2,0,1,0,9,2018,11,11,4,0,0,0,0,3
1913,1,0,0,1,0,0,4,2,2018,6,2,2,0,0,0,109,0
8625,2,0,0,2,0,0,0,211,2018,5,20,0,0,0,0,100,0
16868,2,0,2,3,1,0,0,56,2018,3,5,1,0,0,0,65.75,0
14473,2,0,0,2,0,0,0,245,2018,6,17,0,0,0,0,75,0
7540,3,0,0,2,0,0,1,36,2018,7,20,1,0,0,0,159.3,2
12655,2,0,1,3,0,0,1,61,2017,10,19,1,0,0,0,78.54,2
9072,1,0,2,5,0,0,0,216,2018,11,6,1,0,0,0,172.23,0
17121,2,0,1,0,0,0,0,24,2018,8,15,4,0,0,0,0,0
8337,2,1,0,4,0,0,0,10,2018,10,19,1,0,0,0,180,1
7081,2,0,2,3,0,0,0,17,2017,9,10,1,0,0,0,114.4,2
12983,1,0,2,2,0,0,0,39,2017,10,18,1,0,0,0,94.5,2
9346,2,0,0,3,0,0,0,101,2018,5,5,1,0,0,0,126.9,1
10657,2,0,1,1,0,0,0,15,2018,12,10,1,0,0,0,107.5,0
13564,3,0,0,3,0,0,1,1,2018,6,15,1,0,0,0,177,4
12971,3,0,2,2,0,0,1,10,2018,4,29,1,0,0,0,172,2
11943,1,0,1,3,0,0,1,3,2018,9,19,3,1,0,3,110,0
13383,2,0,0,4,0,0,1,67,2018,10,19,1,0,0,0,117.6,0
1945,2,0,0,3,0,0,4,1,2018,5,5,0,0,0,0,119,0
5735,1,0,0,2,0,0,1,53,2018,6,17,1,0,0,0,140.4,0
16408,2,0,1,0,1,0,0,50,2018,2,29,1,0,0,0,76.5,0
15092,2,0,1,4,0,0,0,143,2018,9,21,1,0,0,0,129.6,2
16020,2,0,1,4,0,0,1,39,2018,11,9,1,0,0,0,140.08,0
698,1,0,0,2,2,0,0,74,2017,9,18,0,0,0,0,80,0
11248,1,0,0,2,0,0,1,8,2018,5,10,1,0,0,0,108.57,1
3910,2,0,0,5,0,0,0,40,2018,11,15,1,0,0,0,88.4,1
7693,2,0,0,3,0,0,0,213,2018,6,7,0,0,0,0,130,0
891,2,0,1,0,1,0,0,6,2018,6,13,1,0,0,0,89,0
5748,2,0,0,3,0,0,0,143,2018,8,25,0,0,0,0,100,0
7002,2,0,2,2,0,0,0,27,2017,9,18,1,0,0,0,120.9,0
13692,2,0,1,0,0,0,4,0,2017,11,16,4,0,0,0,0,0
8567,3,0,0,2,0,0,1,4,2018,8,30,1,0,0,0,175,2
6911,2,1,0,1,0,0,0,205,2018,9,6,1,0,0,0,143.1,0
14347,1,0,0,3,0,0,0,166,2018,11,1,0,0,0,0,110,0
3048,1,0,0,1,2,0,0,72,2017,9,18,0,0,0,0,84,0
1863,2,0,2,0,1,0,0,18,2018,4,10,1,0,0,0,106,0
12650,2,0,2,5,0,0,0,61,2018,12,22,1,0,0,0,88.4,4
7209,2,1,2,5,0,0,2,259,2018,12,28,1,0,0,0,73.41,3
7105,2,0,0,1,0,0,0,0,2018,1,22,1,0,0,0,91,0
8379,2,0,0,2,0,0,0,48,2018,9,14,0,0,0,0,130,0
3118,2,0,0,1,0,1,0,5,2018,2,27,1,0,0,0,81.07,2
1707,2,0,0,2,0,0,0,322,2018,12,9,0,0,0,0,52,0
726,2,0,2,1,0,0,0,39,2017,11,7,0,0,0,0,63,0
16440,2,2,2,1,0,0,3,83,2018,2,28,0,0,0,0,129.5,0
11760,1,0,0,3,0,0,0,71,2018,6,14,0,0,0,0,120,0
8156,2,0,2,2,0,0,0,87,2018,12,18,0,0,0,0,75,0
15701,1,0,0,4,1,0,0,80,2018,3,29,1,0,0,0,72.25,0
11523,3,0,2,2,0,0,1,148,2018,7,15,1,0,0,0,130.05,3
11352,2,0,0,1,1,0,0,8,2018,5,25,1,0,0,0,119,0
17299,2,0,1,2,2,0,0,161,2018,3,25,1,0,0,0,130,0
16191,2,1,1,4,0,0,0,35,2018,8,29,1,0,0,0,127.62,0
4971,2,0,1,3,0,0,0,282,2018,12,29,1,0,0,0,83.3,2
11019,2,0,0,1,2,0,1,46,2017,10,10,0,0,0,0,118.8,0
2779,2,0,0,2,1,0,0,142,2018,7,1,1,0,0,0,85.5,1
12325,2,0,0,2,2,0,0,291,2018,8,19,1,0,0,0,115,0
11800,2,0,1,3,0,0,0,114,2018,6,6,1,0,0,0,87.67,2
13805,3,0,1,2,0,0,1,89,2018,7,25,1,0,0,0,137.7,2
16096,2,0,0,4,0,0,0,210,2018,10,19,1,0,0,0,96.3,2
12072,2,0,0,4,1,0,0,205,2018,10,18,1,0,0,0,85.5,2
1281,2,0,1,2,0,0,0,187,2018,10,7,1,0,0,0,108.9,3
7640,2,0,0,3,0,0,0,304,2018,11,3,0,0,0,0,89,0
2855,3,0,2,3,0,0,0,56,2017,10,9,1,0,0,0,99.71,2
17329,1,0,1,2,1,0,0,49,2018,11,7,1,0,0,0,161.1,0
8118,1,0,0,1,0,0,0,46,2018,3,1,0,0,0,0,59.32,0
15503,2,0,0,1,0,0,0,2,2017,8,12,2,0,0,0,65,0
11909,2,0,0,1,0,0,0,56,2018,6,8,0,0,0,0,120,0
16327,2,0,0,1,1,0,0,0,2017,8,6,1,0,0,0,81,2
8178,2,1,1,2,0,0,0,71,2018,9,2,1,0,0,0,152.1,2
6674,2,0,1,2,0,0,0,86,2018,5,20,0,0,0,0,32.5,1
14494,2,0,0,4,0,0,1,292,2018,12,13,1,0,0,0,86.7,0
587,2,0,1,2,0,0,1,128,2018,7,11,1,0,0,0,97.42,1
15329,2,0,0,3,0,0,0,43,2018,1,21,0,0,0,0,60,0
15564,3,0,1,2,0,0,1,40,2018,7,15,1,0,0,0,174.3,1
5906,2,1,2,0,0,0,0,167,2018,8,21,1,0,0,0,119.7,1
17643,2,0,1,3,0,0,0,12,2017,10,12,2,0,0,0,100,0
8725,2,0,0,1,0,0,0,41,2018,12,27,0,0,0,0,65,1
2982,2,0,2,1,0,0,0,155,2018,6,26,1,0,0,0,96.3,1
17411,2,2,0,1,1,0,3,3,2017,8,13,1,0,0,0,153,0
13735,3,0,0,3,2,0,1,114,2018,7,14,1,0,0,0,189,0
341,1,0,2,0,0,0,0,1,2018,6,19,1,0,0,0,135,0
16726,2,0,0,1,0,0,0,2,2017,10,13,0,0,0,0,85,0
8819,3,0,1,1,0,0,1,35,2018,10,15,1,0,0,0,175.5,1
16830,3,0,2,4,0,0,1,52,2018,12,17,1,0,0,0,130.9,1
11510,1,0,0,1,0,0,0,4,2018,10,25,1,0,0,0,104,0
9609,3,0,1,3,0,0,0,244,2018,12,29,0,0,0,0,176.04,1
10464,2,0,0,3,0,0,0,44,2018,2,17,0,0,0,0,75,0
17262,2,0,1,0,0,0,0,0,2018,1,17,1,1,11,16,93,0
14344,2,0,1,1,0,0,0,78,2018,7,18,1,0,0,0,105.3,0
10437,1,0,0,2,0,0,0,192,2018,6,24,0,0,0,0,95,0
16279,2,0,0,2,0,0,3,2,2018,11,25,0,0,0,0,144.8,0
16770,3,0,1,3,0,0,3,22,2018,6,13,1,0,0,0,206,2
2656,2,0,0,3,0,0,0,104,2017,12,3,0,0,0,0,75,0
14854,2,0,1,0,0,0,0,133,2018,10,3,1,0,0,0,118.8,2
13394,2,1,1,3,2,0,0,150,2018,7,7,1,0,0,0,173.25,0
11383,2,0,0,1,1,0,0,82,2018,6,23,1,0,0,0,85.5,0
7852,2,0,0,1,0,0,1,88,2018,8,19,1,0,0,0,131.4,2
663,1,0,1,3,0,0,0,0,2018,6,20,3,0,0,0,95,0
2298,2,0,2,2,0,0,0,282,2018,10,29,1,0,0,0,88.83,1
6496,3,0,2,3,0,0,1,90,2018,12,24,1,0,0,0,119,1
11248,2,0,0,2,0,0,0,53,2018,9,9,1,0,0,0,135.9,3
10179,2,0,1,1,1,0,0,1,2018,4,4,1,0,0,0,89,1
13780,1,0,0,2,0,0,1,44,2018,3,17,1,0,0,0,103.95,0
9249,2,2,1,4,0,0,2,68,2018,11,2,1,0,0,0,164.88,0
8342,2,0,0,2,0,0,0,59,2018,11,11,0,0,0,0,75,0
16818,2,0,0,2,0,0,1,240,2018,9,30,1,0,0,0,140.4,0
1335,2,0,1,1,1,0,0,30,2017,10,17,1,0,0,0,82.08,0
13828,1,0,0,3,0,0,0,73,2017,11,24,0,0,0,0,67.83,0
15373,3,0,1,1,2,1,1,67,2018,4,30,1,0,0,0,219.6,2
14399,2,0,0,5,0,0,0,38,2017,10,20,1,0,0,0,96.3,0
764,2,2,2,1,0,0,3,54,2018,3,27,1,0,0,0,174.9,2
9038,2,0,1,3,1,0,2,51,2018,3,21,1,0,0,0,83.3,1
11807,2,0,0,3,0,0,1,72,2018,4,14,1,0,0,0,118.8,0
15924,2,0,0,3,0,0,1,54,2018,3,31,1,0,0,0,104.4,1
11149,1,0,1,0,0,0,0,37,2018,5,8,2,1,0,2,65,0
11239,2,1,0,1,0,0,0,12,2018,2,6,1,0,0,0,109,0
11993,2,0,0,2,1,0,0,46,2018,6,28,1,0,0,0,107.1,0
5025,2,0,2,1,0,0,0,9,2018,10,2,0,0,0,0,85,1
13422,3,0,2,2,0,0,1,165,2018,10,28,1,0,0,0,123.3,2
1817,2,0,0,1,1,0,0,1,2018,9,15,1,0,0,0,159,1
5410,2,0,0,2,2,0,0,292,2018,7,21,1,0,0,0,115,0
2548,1,0,0,1,0,0,0,12,2018,6,8,0,0,0,0,90,1
15179,2,0,1,0,0,0,0,0,2017,9,27,4,1,0,6,0,1
1408,2,0,2,6,1,0,0,88,2018,3,31,1,0,0,0,72.25,1
5759,2,1,0,2,0,0,0,81,2018,8,16,1,0,0,0,161.1,1
17514,1,0,0,2,0,0,0,103,2018,4,19,0,0,0,0,115,0
5477,1,0,1,1,0,0,0,159,2018,4,9,0,0,0,0,65,0
14548,1,0,0,2,0,0,0,164,2017,10,2,0,0,0,0,100,0
9840,2,0,0,1,1,0,0,9,2017,12,18,1,0,0,0,85,1
3885,2,0,2,2,0,0,1,93,2018,10,22,1,0,0,0,125.33,0
12256,1,0,0,2,0,0,0,188,2018,6,15,0,0,0,0,130,0
6141,2,0,2,5,1,0,0,3,2018,3,30,1,0,0,0,93.29,0
6468,2,0,1,1,0,0,0,40,2017,10,5,0,0,0,0,70,0
9925,2,0,1,2,0,0,0,256,2017,9,14,0,0,0,0,76.67,0
8110,2,0,4,11,0,1,0,103,2018,6,28,1,0,0,0,116.38,0
8190,2,0,2,1,2,0,0,103,2017,7,18,0,0,0,0,94.5,0
8508,2,0,2,2,0,0,1,74,2018,5,15,1,0,0,0,132.6,1
17453,2,0,2,3,1,0,0,127,2018,4,16,1,0,0,0,55.9,1
7463,2,1,0,2,2,0,0,49,2018,6,22,1,0,0,0,160.65,0
14692,2,0,2,3,0,0,0,207,2018,8,5,1,0,0,0,90.95,0
18084,2,0,0,4,0,0,1,3,2018,2,16,1,0,0,0,106,0
7894,2,0,2,1,0,0,0,37,2018,10,30,0,0,0,0,75,1
1212,1,0,0,4,1,0,0,1,2018,6,14,1,0,0,0,121.5,1
3065,1,0,0,2,0,0,0,103,2018,4,19,0,0,0,0,115,0
1720,2,0,1,3,0,0,0,82,2017,11,2,1,0,0,0,72.25,1
6675,2,0,1,3,1,0,0,184,2018,7,7,1,0,0,0,80.75,1
17784,2,0,0,4,0,0,0,85,2018,3,29,1,0,0,0,82.45,1
5141,2,0,0,3,0,0,0,56,2018,11,3,1,0,0,0,86.4,0
16377,2,0,1,2,1,0,0,46,2018,12,16,1,0,0,0,79.2,1
266,2,0,2,2,0,0,0,195,2017,10,17,1,0,0,0,89.25,1
6536,2,2,1,2,0,0,3,58,2018,3,28,1,0,0,0,153.85,1
4109,2,0,1,3,0,0,0,75,2018,6,20,0,0,0,0,80.75,1
6370,2,0,0,2,2,0,0,74,2017,9,18,0,0,0,0,101.5,0
7907,2,0,2,3,0,0,0,40,2017,12,26,1,0,0,0,64.15,0
6852,2,0,0,2,0,0,0,5,2018,5,24,2,0,0,0,110,1
1422,2,0,0,5,0,0,0,43,2018,11,1,0,0,0,0,68,0
10616,3,0,0,1,2,0,1,44,2018,8,10,1,0,0,0,219.6,2
1774,2,0,1,2,1,0,0,53,2018,6,27,1,0,0,0,101.1,0
12472,1,0,1,1,0,0,0,2,2017,10,10,0,0,0,0,106.4,0
14240,1,0,0,4,0,0,1,48,2018,8,24,1,0,0,0,149.4,1
8157,2,0,0,4,0,0,1,63,2017,12,30,1,0,0,0,115.5,1
2747,3,0,0,1,0,0,1,48,2018,9,2,1,0,0,0,142.2,2
5110,1,0,1,2,0,0,0,64,2018,11,18,1,0,0,0,86.4,1
1516,3,0,1,0,0,0,1,59,2018,3,28,1,0,0,0,123.3,2
8102,2,0,1,3,0,0,0,113,2018,7,14,0,0,0,0,72.25,0
5133,1,0,0,1,0,0,0,1,2018,7,26,2,0,0,0,84,0
14197,2,0,1,0,0,0,0,0,2017,8,9,1,0,0,0,105,0
8162,2,0,0,3,0,0,0,204,2018,5,5,1,0,0,0,100,0
3975,1,0,2,1,0,0,0,20,2018,3,6,1,0,0,0,85,0
17355,2,1,1,2,0,0,0,202,2018,8,15,1,0,0,0,115.5,2
15934,2,0,2,2,0,0,1,25,2018,11,12,1,0,0,0,100.3,0
1658,2,0,0,1,1,0,0,125,2018,6,9,1,0,0,0,116.1,0
7685,2,0,2,3,0,0,0,118,2018,11,25,1,0,0,0,85,2
7489,3,0,2,0,0,0,1,77,2018,6,19,1,0,0,0,164.3,2
13246,3,0,0,2,0,0,1,142,2018,7,1,1,0,0,0,128.7,1
11381,1,0,0,1,0,0,0,29,2018,5,20,2,0,0,0,95,0
17413,3,0,2,3,0,0,0,148,2018,7,21,1,0,0,0,133.45,2
6556,1,0,1,1,0,0,0,60,2017,10,12,0,0,0,0,60,0
16463,2,0,0,3,0,0,0,120,2017,12,29,1,0,0,0,72.25,2
6013,2,0,1,1,2,0,0,301,2018,7,30,0,0,0,0,109,0
5158,2,0,0,3,0,0,0,304,2018,11,3,0,0,0,0,89,0
4238,2,0,0,2,0,0,0,58,2018,4,13,1,0,0,0,105.3,0
5659,2,2,0,2,0,0,3,110,2018,10,14,1,0,0,0,190.8,0
16035,2,1,0,1,0,0,1,9,2018,8,6,0,0,0,0,147.3,1
16666,2,0,0,3,0,0,0,372,2018,12,28,1,0,0,0,93.3,0
4102,2,0,1,3,1,0,0,59,2018,11,21,1,0,0,0,74.8,1
14278,2,0,0,2,1,0,0,66,2018,9,2,1,0,0,0,87.3,2
3747,2,0,2,1,0,0,0,197,2018,10,29,1,0,0,0,96.3,0
7003,2,0,0,2,0,0,0,0,2018,11,10,4,0,0,0,0,0
5161,1,0,0,1,1,0,0,0,2018,4,5,0,0,0,0,84,0
7671,2,0,0,2,0,0,0,245,2018,6,17,0,0,0,0,75,0
15192,2,0,0,2,2,0,0,39,2017,8,14,0,0,0,0,101.5,0
14686,2,0,1,2,0,0,0,280,2018,9,19,1,0,0,0,110,0
15121,2,0,0,1,0,0,0,5,2018,3,23,1,0,0,0,101,0
11457,2,0,0,4,0,0,1,85,2018,4,19,1,0,0,0,124.53,0
13845,1,0,0,1,0,0,0,101,2017,12,8,1,0,0,0,63.75,1
10925,2,0,0,1,1,0,0,143,2018,8,13,1,0,0,0,103.5,1
16602,2,0,2,3,0,0,0,359,2018,10,14,0,0,0,0,78,1
17901,2,0,0,4,0,0,1,163,2018,10,26,1,0,0,0,104.4,2
2434,2,0,0,3,0,0,0,213,2018,6,7,0,0,0,0,130,0
15942,1,0,1,4,1,0,0,20,2018,7,11,1,0,0,0,139,0
18051,2,0,2,1,0,0,0,75,2018,6,25,0,0,0,0,80.75,0
1680,2,0,2,2,0,0,0,258,2018,10,29,1,0,0,0,88.83,2
7030,2,0,1,2,0,0,1,91,2018,5,13,1,0,0,0,140.4,0
2792,1,0,2,0,0,0,0,1,2018,1,3,1,0,0,0,82,0
2116,1,0,2,2,0,0,1,76,2018,11,6,1,0,0,0,145.8,0
9471,2,0,1,2,0,0,0,305,2018,11,4,0,0,0,0,89,0
10849,2,1,0,2,0,1,0,134,2018,8,4,1,0,0,0,130.5,2
5103,2,0,2,3,0,0,0,248,2018,10,13,1,0,0,0,83.38,2
