id,booking_status
1183.0,0
14340.0,0
6149.0,0
2994.0,1
7792.0,0
9696.0,1
9326.0,1
12877.0,0
9436.0,1
3613.0,0
16992.0,0
14849.0,0
14799.0,0
11843.0,0
2562.0,1
10635.0,1
15612.0,1
1133.0,0
7350.0,0
2892.0,0
1689.0,1
7701.0,0
14016.0,1
461.0,1
10559.0,1
15729.0,0
8636.0,0
16562.0,0
1311.0,1
10424.0,1
16841.0,1
11851.0,1
2208.0,1
309.0,0
3714.0,0
13630.0,1
4990.0,1
5007.0,0
2695.0,0
9605.0,0
10544.0,1
3714.0,1
585.0,0
15825.0,0
13785.0,0
12782.0,0
10946.0,1
13968.0,0
11822.0,0
1428.0,1
1325.0,0
12224.0,0
2653.0,1
8131.0,0
11269.0,0
5928.0,1
8437.0,1
18122.0,1
2903.0,0
10156.0,0
15359.0,0
5400.0,1
8633.0,0
15013.0,0
5478.0,0
11283.0,1
3498.0,0
13954.0,1
472.0,0
16265.0,0
15104.0,1
1162.0,1
17090.0,0
333.0,1
12536.0,0
15722.0,0
2138.0,0
5808.0,0
8278.0,1
15077.0,0
1160.0,0
17471.0,0
5513.0,0
9199.0,0
15957.0,0
7184.0,1
17471.0,1
7929.0,0
13671.0,0
2660.0,0
7866.0,0
12235.0,0
5567.0,1
5818.0,1
17976.0,0
11693.0,0
17316.0,0
6400.0,0
7467.0,0
15740.0,0
4281.0,0
13580.0,0
10893.0,0
4064.0,0
13843.0,0
5959.0,0
3069.0,0
9563.0,0
11903.0,0
3317.0,0
2854.0,0
15149.0,1
2321.0,1
16537.0,0
16574.0,1
17570.0,1
761.0,0
2425.0,0
16470.0,0
4661.0,0
11818.0,1
14789.0,0
6611.0,1
15738.0,0
5428.0,1
7314.0,1
15744.0,0
13056.0,1
14587.0,0
16020.0,1
13743.0,0
5293.0,1
15903.0,1
927.0,0
8180.0,0
1931.0,1
10506.0,0
9216.0,0
2193.0,1
14379.0,0
1900.0,0
15460.0,0
17020.0,0
792.0,0
4421.0,0
14473.0,1
17780.0,0
4959.0,1
5225.0,0
4195.0,0
7460.0,0
805.0,0
2467.0,0
1701.0,0
4366.0,0
7837.0,0
5001.0,0
6562.0,0
2688.0,1
3237.0,0
8381.0,1
18037.0,1
1012.0,0
14962.0,1
9746.0,0
12262.0,0
7553.0,0
17245.0,1
17473.0,1
487.0,0
13230.0,0
3402.0,1
283.0,0
16843.0,0
736.0,0
17023.0,0
9144.0,0
6234.0,0
7426.0,0
15780.0,0
4763.0,1
14470.0,0
15839.0,0
16026.0,1
203.0,0
15634.0,0
8126.0,0
12365.0,0
6126.0,1
12180.0,0
14877.0,1
7158.0,0
8383.0,1
1651.0,1
4104.0,1
3205.0,1
7881.0,0
15139.0,1
8223.0,0
7720.0,0
5416.0,0
7512.0,0
15108.0,0
882.0,1
10280.0,0
1149.0,0
14733.0,0
5468.0,1
17579.0,1
2953.0,1
1416.0,0
17661.0,0
15653.0,1
14663.0,1
10663.0,0
15228.0,1
4184.0,0
14593.0,0
12958.0,1
16081.0,0
16846.0,0
672.0,0
6528.0,0
3389.0,0
13257.0,0
8076.0,0
16854.0,0
815.0,0
2220.0,0
12887.0,0
2261.0,1
9093.0,0
11186.0,1
14191.0,1
17729.0,1
10564.0,0
12177.0,1
7151.0,1
10511.0,1
422.0,0
7068.0,0
1936.0,1
15517.0,0
1221.0,0
12231.0,0
8046.0,1
16227.0,0
6860.0,0
5566.0,1
1702.0,0
3945.0,0
5115.0,0
1915.0,0
9034.0,1
9857.0,0
13545.0,0
15691.0,0
17154.0,0
11676.0,0
5236.0,1
5198.0,0
368.0,0
8186.0,0
9497.0,1
7501.0,0
2061.0,1
16528.0,0
12964.0,0
2932.0,0
7562.0,0
12087.0,1
9953.0,1
17764.0,0
12378.0,0
1263.0,0
16579.0,0
9250.0,0
7803.0,0
11065.0,0
14095.0,1
15645.0,0
13915.0,0
10058.0,1
17498.0,0
9153.0,1
8025.0,0
1258.0,1
11828.0,0
13640.0,0
3430.0,0
2777.0,0
3341.0,0
15450.0,0
4936.0,0
12409.0,0
12432.0,0
3445.0,0
6460.0,1
2758.0,0
15507.0,0
7149.0,0
8556.0,0
8415.0,0
3465.0,0
15870.0,0
8194.0,0
2541.0,0
17223.0,1
6431.0,0
10571.0,0
11181.0,0
3244.0,0
2262.0,0
16929.0,0
8379.0,0
3396.0,0
16954.0,0
6486.0,1
15611.0,0
10467.0,0
5424.0,0
16217.0,1
416.0,0
1178.0,0
7458.0,1
2370.0,1
16856.0,0
2532.0,1
9185.0,1
4471.0,0
2322.0,0
13383.0,0
2530.0,0
4926.0,0
17654.0,0
12120.0,0
5348.0,1
367.0,0
3076.0,0
15682.0,1
12155.0,1
5153.0,0
2527.0,0
312.0,0
12679.0,1
14344.0,1
2179.0,0
12402.0,0
12187.0,0
16620.0,1
1381.0,1
8399.0,1
3996.0,0
7951.0,1
9296.0,1
2503.0,0
8606.0,0
13344.0,0
12002.0,0
322.0,1
4848.0,0
14025.0,0
9920.0,0
9987.0,0
8318.0,0
4818.0,1
2059.0,0
13902.0,1
5561.0,1
10899.0,0
3895.0,0
240.0,0
6114.0,1
5519.0,0
12654.0,0
1035.0,0
4885.0,0
1873.0,0
15808.0,1
17172.0,0
3031.0,0
10549.0,1
17791.0,1
17814.0,1
14203.0,1
2071.0,1
18101.0,0
5834.0,1
6207.0,0
13035.0,0
17152.0,0
4908.0,1
13302.0,1
15367.0,0
1892.0,1
7411.0,1
4113.0,0
17363.0,1
14315.0,0
1742.0,0
28.0,0
13994.0,0
10375.0,1
14627.0,1
10539.0,1
1720.0,1
4243.0,1
947.0,0
16708.0,0
3685.0,0
9813.0,1
14496.0,0
11766.0,1
1229.0,0
2062.0,0
5881.0,1
9876.0,0
5763.0,1
2817.0,0
10831.0,0
1867.0,0
764.0,1
16192.0,0
2619.0,1
2403.0,0
8932.0,0
13160.0,0
14201.0,1
665.0,0
11478.0,0
5058.0,0
12174.0,1
2190.0,1
12323.0,1
16115.0,0
7592.0,0
11034.0,0
17978.0,1
12292.0,1
4020.0,0
8248.0,0
16312.0,0
16877.0,0
2344.0,1
815.0,0
14266.0,1
4980.0,0
2571.0,0
10912.0,0
10416.0,1
597.0,0
8508.0,1
4149.0,0
6154.0,0
14417.0,0
10230.0,1
7471.0,0
8722.0,0
17133.0,1
13469.0,1
9958.0,0
6827.0,0
8869.0,0
5674.0,1
12765.0,1
18067.0,1
6288.0,0
11731.0,0
17567.0,0
6240.0,0
10356.0,1
5059.0,0
3087.0,0
15359.0,1
10492.0,0
10003.0,1
2670.0,1
16754.0,0
3988.0,0
15770.0,1
16355.0,0
11161.0,0
4155.0,0
2875.0,1
17406.0,0
14238.0,0
16728.0,0
14277.0,0
1786.0,0
5284.0,0
11496.0,1
14702.0,1
4679.0,0
17131.0,0
10830.0,0
16454.0,0
11077.0,1
10466.0,1
11455.0,0
6045.0,0
8089.0,0
2257.0,0
3698.0,0
1454.0,1
7503.0,1
15763.0,1
13324.0,0
483.0,0
6682.0,0
17577.0,0
12058.0,0
15435.0,1
16485.0,1
15857.0,1
12506.0,1
3174.0,1
897.0,0
8436.0,0
9110.0,0
14957.0,0
14897.0,1
17761.0,0
3050.0,0
12601.0,0
7399.0,0
4041.0,0
1598.0,0
3758.0,0
15381.0,1
16656.0,0
2345.0,1
60.0,1
13235.0,0
11621.0,0
2483.0,1
14207.0,1
12550.0,0
1064.0,0
5630.0,1
5998.0,0
10694.0,1
4223.0,1
13678.0,0
11981.0,0
1695.0,0
9179.0,0
13201.0,0
11702.0,0
3990.0,0
1018.0,0
14767.0,0
3449.0,0
11873.0,1
17399.0,0
17426.0,0
4275.0,0
9679.0,1
14759.0,1
15982.0,0
4535.0,0
4838.0,1
16990.0,0
9582.0,0
927.0,0
5425.0,0
11552.0,0
9140.0,0
2200.0,1
16952.0,1
14574.0,0
4587.0,0
7859.0,1
13175.0,1
8355.0,0
2673.0,0
17832.0,0
12859.0,0
17766.0,0
14584.0,0
17780.0,0
7832.0,0
4642.0,0
877.0,0
12586.0,0
10965.0,0
15037.0,0
16948.0,0
7055.0,0
15938.0,1
8891.0,0
1519.0,1
17883.0,0
11975.0,0
11981.0,1
9286.0,0
3569.0,0
13796.0,0
12780.0,0
64.0,0
5023.0,0
4421.0,0
1542.0,0
17200.0,1
13634.0,1
10922.0,0
12000.0,0
11707.0,0
10670.0,1
4415.0,0
97.0,0
13765.0,0
1560.0,0
14520.0,0
17969.0,0
12610.0,1
16116.0,0
17651.0,0
3919.0,0
4242.0,0
9755.0,1
16878.0,0
2626.0,1
11967.0,0
3563.0,0
8724.0,0
7283.0,0
14305.0,1
7223.0,1
8265.0,1
38.0,1
11224.0,0
3343.0,0
6543.0,0
13718.0,0
11899.0,0
7108.0,0
12317.0,1
4379.0,0
16256.0,0
1135.0,1
7971.0,0
13189.0,0
12842.0,0
8649.0,0
4762.0,1
12774.0,0
3508.0,1
4683.0,0
5672.0,0
2304.0,0
4305.0,0
9350.0,0
9703.0,1
12734.0,0
11694.0,0
8060.0,0
8207.0,0
15279.0,1
10057.0,0
3655.0,0
17130.0,0
17299.0,1
2081.0,0
16083.0,1
10105.0,0
6504.0,1
18130.0,0
3083.0,0
1748.0,0
1876.0,0
5506.0,1
17229.0,0
13967.0,0
7723.0,1
9553.0,0
11010.0,1
470.0,1
7180.0,0
299.0,0
12116.0,0
3644.0,1
4676.0,0
1531.0,1
10246.0,0
6059.0,0
9288.0,1
13023.0,1
9511.0,0
13443.0,0
10245.0,1
7576.0,1
6666.0,0
13495.0,0
14901.0,0
4358.0,1
3466.0,0
2291.0,0
16653.0,1
3217.0,0
9297.0,0
2827.0,0
2077.0,0
3358.0,0
8117.0,0
13912.0,0
13464.0,0
6576.0,1
1630.0,0
11035.0,1
8605.0,0
9847.0,1
2569.0,0
13376.0,0
7228.0,0
14428.0,0
1082.0,1
8382.0,0
8623.0,0
4157.0,0
7286.0,0
6576.0,0
7302.0,0
15820.0,0
11223.0,0
16791.0,0
13328.0,0
17014.0,1
9616.0,0
14809.0,0
10384.0,1
8487.0,0
16753.0,0
2234.0,1
16010.0,1
942.0,0
11784.0,1
159.0,0
4461.0,0
13653.0,1
13528.0,0
5545.0,0
12516.0,0
8368.0,0
12108.0,1
1669.0,0
8774.0,0
10771.0,0
11324.0,0
3023.0,1
14293.0,1
253.0,0
2332.0,0
1635.0,0
610.0,0
11149.0,0
13858.0,0
12942.0,0
16534.0,0
15183.0,0
3218.0,1
4172.0,0
3391.0,0
16210.0,0
1016.0,0
6077.0,1
9935.0,1
894.0,1
3029.0,0
2382.0,0
12531.0,0
6246.0,0
8586.0,0
12965.0,1
11196.0,0
6414.0,0
10185.0,1
1943.0,0
13690.0,0
17272.0,1
451.0,0
17317.0,1
8408.0,1
16131.0,1
17918.0,1
15193.0,1
1332.0,0
5995.0,0
2379.0,0
8126.0,0
13367.0,1
12114.0,0
11219.0,0
1739.0,1
49.0,0
14624.0,1
7223.0,0
13273.0,0
8765.0,1
8246.0,0
8422.0,0
15136.0,0
2544.0,0
8521.0,0
13035.0,0
17905.0,0
13867.0,0
1163.0,0
3195.0,0
17723.0,0
13370.0,0
16578.0,1
6521.0,0
16472.0,0
12565.0,1
14553.0,0
10291.0,0
11408.0,0
9823.0,0
129.0,0
8617.0,0
8237.0,0
9806.0,1
1261.0,1
4818.0,0
17473.0,0
5170.0,0
13780.0,0
5395.0,0
8932.0,0
4017.0,1
1081.0,0
9978.0,0
2383.0,0
8541.0,0
16819.0,1
6495.0,0
4850.0,0
2421.0,0
10213.0,0
14108.0,0
17847.0,0
4294.0,0
10821.0,0
16780.0,0
15064.0,1
436.0,1
16735.0,0
13325.0,0
4898.0,1
658.0,0
5233.0,1
8058.0,1
13980.0,0
2141.0,1
2143.0,0
6053.0,1
626.0,1
5540.0,0
6898.0,0
7955.0,1
203.0,1
9068.0,0
5718.0,0
9929.0,0
2087.0,0
11877.0,0
4256.0,1
4427.0,1
8074.0,0
6312.0,0
6045.0,0
13557.0,0
5384.0,0
11609.0,0
4415.0,0
5617.0,0
2130.0,0
13265.0,0
13785.0,1
17907.0,0
8097.0,1
1213.0,1
13659.0,1
2444.0,1
10889.0,0
170.0,0
4572.0,0
9121.0,0
14944.0,1
11379.0,0
10039.0,0
10667.0,0
11210.0,0
14564.0,1
14308.0,1
6119.0,0
17473.0,0
17232.0,0
16817.0,0
14387.0,1
9899.0,0
4094.0,1
1942.0,0
123.0,0
3904.0,0
2896.0,1
7049.0,0
9620.0,0
12011.0,1
12467.0,1
13147.0,0
15800.0,0
15498.0,1
9637.0,1
9377.0,0
11167.0,0
10340.0,0
6023.0,0
15245.0,1
14889.0,0
14115.0,0
1110.0,1
4743.0,0
3889.0,1
6009.0,0
10507.0,1
15132.0,0
13938.0,0
5189.0,0
5715.0,0
2826.0,0
10418.0,0
13294.0,0
8977.0,0
18098.0,0
10727.0,1
8066.0,0
520.0,0
5454.0,0
8632.0,1
9325.0,0
9153.0,0
15900.0,1
4497.0,0
16686.0,0
9106.0,0
12934.0,0
11454.0,0
17.0,0
9333.0,0
12730.0,1
3282.0,0
17769.0,0
8523.0,0
8132.0,0
13215.0,0
15491.0,0
9070.0,0
15241.0,0
1561.0,1
1962.0,1
2409.0,0
464.0,0
93.0,0
8910.0,0
14754.0,0
3145.0,0
5677.0,1
253.0,0
9598.0,0
14797.0,1
5177.0,0
2400.0,1
8115.0,1
8813.0,1
4530.0,1
5557.0,0
13307.0,1
3686.0,0
2428.0,0
5284.0,0
11376.0,1
13332.0,0
3707.0,1
11484.0,1
5036.0,1
8397.0,1
2447.0,1
16891.0,0
839.0,1
8418.0,0
5222.0,1
13957.0,0
9618.0,1
6836.0,1
4777.0,0
2682.0,0
9491.0,1
9588.0,0
15714.0,0
1231.0,0
5780.0,1
15848.0,1
4172.0,0
3797.0,0
8771.0,0
11892.0,1
14526.0,0
606.0,0
2732.0,0
7104.0,0
3948.0,0
10073.0,0
11633.0,1
12472.0,0
6104.0,0
7210.0,0
13401.0,1
4871.0,0
16629.0,0
13385.0,0
18004.0,0
14290.0,1
1771.0,1
9856.0,0
8588.0,1
1569.0,0
3219.0,0
16716.0,0
1948.0,1
10457.0,0
10289.0,0
17576.0,0
3855.0,1
6503.0,0
9058.0,0
11979.0,0
16620.0,0
16130.0,0
12727.0,1
16632.0,0
3116.0,1
6156.0,0
14574.0,1
15228.0,0
11187.0,0
4876.0,0
13491.0,0
3512.0,0
14065.0,1
17155.0,1
12992.0,0
3952.0,0
12881.0,0
2090.0,0
4728.0,1
12163.0,0
2863.0,0
11581.0,0
17839.0,0
12489.0,0
4828.0,0
10191.0,0
15422.0,0
3332.0,0
4348.0,1
164.0,0
791.0,0
10827.0,0
8186.0,0
10098.0,1
8664.0,0
8595.0,1
11867.0,0
12464.0,0
7017.0,1
7285.0,1
14415.0,0
4268.0,0
8412.0,0
144.0,0
4732.0,0
1150.0,0
16118.0,1
14859.0,0
16210.0,1
2063.0,0
14986.0,0
7739.0,0
9995.0,0
5675.0,1
13247.0,0
13438.0,0
5518.0,1
4534.0,0
7869.0,0
9099.0,0
15229.0,1
235.0,0
6124.0,0
3660.0,0
5066.0,0
13487.0,0
16915.0,1
10207.0,0
4246.0,0
4832.0,0
2510.0,1
15372.0,1
1324.0,0
9734.0,0
15042.0,0
5061.0,0
5351.0,0
11714.0,0
12996.0,0
5962.0,0
3251.0,0
17683.0,1
2452.0,0
10884.0,1
13912.0,0
9239.0,0
15022.0,1
1004.0,0
12280.0,1
2102.0,0
5744.0,0
13176.0,0
2947.0,0
8226.0,0
8821.0,1
13135.0,1
2743.0,0
10860.0,0
11612.0,1
9992.0,0
639.0,0
7240.0,1
11801.0,0
2486.0,1
2196.0,0
9274.0,0
5858.0,1
8654.0,0
13431.0,1
7939.0,0
10124.0,1
2313.0,1
16667.0,0
10820.0,0
13417.0,0
15116.0,1
7026.0,0
402.0,0
17467.0,0
16269.0,0
15709.0,0
3144.0,0
8406.0,0
3552.0,0
9259.0,1
3639.0,0
10772.0,0
16350.0,1
14214.0,0
7445.0,1
7597.0,0
7785.0,0
7850.0,1
4378.0,0
17612.0,0
10027.0,0
13121.0,0
61.0,0
4955.0,0
9205.0,0
4738.0,0
5486.0,1
3042.0,0
1254.0,0
7102.0,0
190.0,0
13666.0,0
11119.0,0
5906.0,1
5195.0,0
5768.0,0
12916.0,0
12922.0,1
122.0,0
2651.0,1
16448.0,0
8850.0,0
16644.0,0
2998.0,0
7227.0,0
1056.0,0
8206.0,0
8647.0,0
2570.0,0
6098.0,1
1886.0,0
2741.0,0
2030.0,1
4123.0,0
2855.0,0
8690.0,0
17350.0,0
13040.0,0
705.0,1
2058.0,0
9314.0,0
11743.0,1
16239.0,0
9976.0,0
10128.0,0
17442.0,0
4061.0,0
17795.0,1
11033.0,0
987.0,0
4680.0,0
3888.0,0
14500.0,0
14991.0,0
16034.0,0
1837.0,0
14623.0,0
13463.0,0
1572.0,0
2299.0,0
14698.0,0
1552.0,0
4701.0,0
10601.0,0
8219.0,0
9596.0,1
17297.0,0
3719.0,0
13424.0,0
16997.0,0
8617.0,1
5559.0,1
1017.0,1
15065.0,0
4403.0,0
13397.0,1
491.0,0
10258.0,0
962.0,0
633.0,0
1404.0,1
14793.0,0
13288.0,1
479.0,0
10410.0,1
16671.0,1
7372.0,0
10612.0,0
11987.0,0
11825.0,0
14368.0,0
17865.0,1
3864.0,0
13919.0,1
4670.0,1
14379.0,0
7355.0,0
1030.0,0
10039.0,1
5831.0,0
11791.0,0
8339.0,1
6277.0,0
14898.0,1
16018.0,1
11983.0,0
8877.0,0
4390.0,0
17626.0,0
2204.0,1
17935.0,0
6490.0,1
4736.0,1
13382.0,0
17519.0,0
10087.0,0
9479.0,0
13121.0,0
11542.0,0
515.0,0
4572.0,1
10323.0,0
9624.0,0
1195.0,0
990.0,1
17135.0,0
639.0,0
3248.0,0
11441.0,0
17626.0,0
12611.0,1
2420.0,0
13037.0,0
4826.0,1
3381.0,0
5652.0,1
139.0,0
11149.0,0
5611.0,0
15569.0,0
3372.0,0
9191.0,1
12249.0,1
1488.0,1
14928.0,0
3004.0,0
4831.0,0
4115.0,1
17715.0,0
10266.0,0
9635.0,0
4906.0,0
12158.0,0
15265.0,1
13544.0,0
3517.0,1
4882.0,0
16655.0,0
11997.0,0
8945.0,1
684.0,0
4526.0,0
17350.0,1
2126.0,0
6611.0,0
11796.0,0
13760.0,0
13147.0,0
5962.0,1
4066.0,1
16453.0,1
21.0,0
16832.0,0
9402.0,0
15383.0,0
6738.0,0
15470.0,0
4424.0,0
1057.0,0
4510.0,0
1793.0,1
998.0,0
10217.0,0
5739.0,0
2133.0,0
16464.0,1
12970.0,0
3403.0,0
11649.0,0
6099.0,1
8058.0,1
11085.0,0
3492.0,1
5864.0,1
12058.0,0
14501.0,1
7981.0,0
6459.0,0
16645.0,0
6693.0,0
1678.0,0
9122.0,1
12621.0,0
6140.0,1
8004.0,1
16198.0,1
13061.0,0
4975.0,0
13324.0,0
16613.0,0
17550.0,1
5219.0,0
14030.0,0
9557.0,1
14614.0,0
17133.0,0
16853.0,0
1888.0,0
255.0,0
9519.0,0
4610.0,1
2753.0,1
8694.0,0
11339.0,1
5800.0,1
4585.0,1
17907.0,1
14765.0,1
17926.0,0
13391.0,1
9520.0,0
11168.0,1
8200.0,0
3347.0,0
14966.0,0
1068.0,0
15153.0,0
1321.0,1
12898.0,0
15735.0,0
17980.0,1
13522.0,0
942.0,0
16912.0,0
3118.0,0
6216.0,0
4882.0,0
16197.0,1
564.0,1
6182.0,0
6593.0,0
6639.0,0
7878.0,0
3118.0,0
9132.0,1
4628.0,0
10632.0,1
8789.0,0
12169.0,0
17795.0,1
1837.0,0
5287.0,0
4958.0,0
2575.0,0
7580.0,0
7940.0,1
16204.0,0
17257.0,0
6744.0,0
4402.0,1
14260.0,0
15832.0,0
5152.0,0
17310.0,1
4456.0,0
3974.0,1
9640.0,0
13153.0,1
16059.0,0
1040.0,0
5654.0,0
859.0,0
11912.0,0
5457.0,0
10920.0,1
6414.0,0
14945.0,0
3138.0,1
12033.0,0
8089.0,1
3844.0,0
4741.0,0
4949.0,0
15719.0,0
1364.0,1
12458.0,1
16539.0,1
15786.0,0
12947.0,0
2965.0,0
53.0,0
10301.0,1
5089.0,0
951.0,0
2044.0,1
5352.0,0
4832.0,0
6542.0,0
1032.0,0
14674.0,0
3531.0,0
8084.0,0
12438.0,0
8918.0,0
1277.0,0
16303.0,1
16695.0,1
13389.0,1
1086.0,0
8885.0,1
1785.0,1
9944.0,0
8404.0,1
2583.0,0
17887.0,0
15078.0,0
1191.0,1
5265.0,0
4160.0,0
16420.0,0
2449.0,0
2527.0,1
11242.0,1
14699.0,0
17793.0,0
2193.0,1
10753.0,0
14556.0,0
14183.0,1
3671.0,0
275.0,1
2690.0,0
13829.0,0
393.0,0
9968.0,0
2801.0,0
8292.0,0
8248.0,0
995.0,1
3444.0,0
10251.0,0
14439.0,0
1071.0,0
2404.0,0
17399.0,0
3324.0,0
12149.0,0
12545.0,0
13595.0,0
17070.0,0
1615.0,1
5681.0,0
16638.0,0
2.0,0
4806.0,0
7732.0,0
2982.0,1
5133.0,0
7612.0,0
10709.0,0
2133.0,1
18023.0,0
13008.0,0
6734.0,0
2968.0,0
7277.0,0
9020.0,0
9313.0,0
16436.0,0
13394.0,0
8699.0,0
14048.0,1
2264.0,0
4806.0,1
3347.0,1
17202.0,0
2843.0,0
6266.0,0
6260.0,0
12856.0,1
18055.0,0
14735.0,0
17474.0,0
15931.0,0
14191.0,1
4010.0,0
5658.0,0
5917.0,0
11682.0,0
16253.0,1
13319.0,1
4776.0,1
11489.0,1
12211.0,0
15931.0,1
3346.0,0
4932.0,0
12737.0,0
13358.0,0
10915.0,0
2618.0,0
14412.0,1
4866.0,0
12513.0,0
17074.0,1
11586.0,0
17750.0,0
18032.0,0
10404.0,0
118.0,1
11838.0,0
980.0,1
5468.0,0
5361.0,0
13426.0,1
7941.0,1
18045.0,1
15479.0,0
2345.0,0
17962.0,0
13571.0,0
7089.0,1
2142.0,0
15624.0,0
10964.0,1
11082.0,1
15375.0,0
6900.0,0
10272.0,0
18126.0,0
14475.0,1
17733.0,0
15939.0,1
3492.0,1
11066.0,0
6756.0,0
12045.0,0
3117.0,1
6830.0,0
827.0,0
15952.0,1
4208.0,1
14949.0,0
10402.0,1
15085.0,0
14691.0,1
9457.0,1
14492.0,1
11278.0,0
16575.0,0
14910.0,1
17735.0,0
11544.0,0
9566.0,0
10074.0,1
17503.0,0
17044.0,0
16849.0,1
2705.0,0
9716.0,0
16545.0,0
303.0,0
9829.0,0
10305.0,0
8137.0,0
12998.0,0
10239.0,0
2219.0,0
4964.0,0
12967.0,0
5947.0,0
3044.0,0
6561.0,1
11100.0,0
17740.0,1
4759.0,0
5716.0,0
1052.0,1
14580.0,0
96.0,1
5487.0,0
10522.0,1
8962.0,0
6492.0,0
9809.0,0
9243.0,0
10482.0,1
633.0,0
7063.0,1
2645.0,1
8484.0,1
13312.0,0
3431.0,0
12872.0,0
5568.0,0
10134.0,1
7877.0,1
15859.0,0
7697.0,1
14269.0,1
3658.0,0
13666.0,0
7399.0,1
3741.0,1
11871.0,1
12609.0,0
3386.0,0
15796.0,1
11660.0,0
11611.0,1
1545.0,0
6316.0,0
5987.0,1
8055.0,0
5130.0,1
13254.0,0
326.0,0
8885.0,0
8098.0,1
3886.0,0
9817.0,1
15395.0,1
12146.0,0
4775.0,0
1990.0,0
6378.0,0
9429.0,0
13695.0,0
1757.0,0
14838.0,0
2229.0,0
1782.0,1
8956.0,1
8867.0,0
7151.0,0
3150.0,0
10768.0,0
457.0,1
15857.0,0
4415.0,0
17364.0,0
4154.0,1
17773.0,0
10823.0,0
16651.0,1
5502.0,0
12952.0,1
18035.0,1
7659.0,0
1660.0,0
11763.0,1
17817.0,0
16431.0,0
15236.0,0
12016.0,0
15733.0,0
1055.0,0
11828.0,0
6725.0,1
14380.0,0
17215.0,1
4395.0,0
3774.0,0
9560.0,1
9459.0,0
16251.0,0
6640.0,0
15666.0,1
4726.0,1
6450.0,1
17033.0,0
4907.0,0
4681.0,0
7748.0,0
10062.0,0
1428.0,0
1266.0,0
5322.0,0
7729.0,0
9544.0,1
2955.0,0
6794.0,0
8781.0,0
14001.0,0
16055.0,1
12599.0,0
15181.0,0
8628.0,0
5085.0,0
15496.0,0
13656.0,0
5023.0,0
4715.0,1
6220.0,1
2768.0,0
4954.0,0
11958.0,0
6404.0,0
11813.0,0
2201.0,0
16876.0,1
13748.0,1
294.0,0
10217.0,1
10372.0,0
2618.0,0
14055.0,0
3786.0,0
11304.0,0
4441.0,0
8008.0,1
71.0,0
4915.0,0
7745.0,0
17291.0,0
11686.0,0
7623.0,1
6757.0,0
14274.0,0
8816.0,0
3844.0,0
2416.0,1
66.0,0
15044.0,1
3380.0,0
7647.0,1
4939.0,1
12927.0,0
16429.0,0
17690.0,1
13041.0,0
4337.0,0
1236.0,0
8874.0,1
3265.0,0
13304.0,1
16108.0,0
12080.0,1
5242.0,0
10994.0,0
4422.0,1
3932.0,0
5034.0,0
894.0,1
11532.0,0
10009.0,0
15544.0,0
16749.0,0
6480.0,0
11078.0,1
17497.0,0
4171.0,0
899.0,0
11654.0,1
12703.0,0
15036.0,1
8076.0,0
17127.0,1
15817.0,0
4874.0,0
10815.0,0
5968.0,0
16007.0,0
485.0,1
2870.0,1
17598.0,0
14104.0,0
14670.0,0
2102.0,0
15251.0,0
2166.0,0
17114.0,0
9128.0,1
13065.0,0
2099.0,0
11749.0,1
5839.0,0
14132.0,1
5247.0,0
3914.0,0
15778.0,0
8954.0,0
16104.0,0
14044.0,1
17582.0,1
3591.0,0
9771.0,0
5323.0,0
11367.0,1
6432.0,1
2435.0,1
12994.0,1
10994.0,1
1468.0,1
14786.0,0
8244.0,0
7166.0,0
7082.0,0
14099.0,0
1521.0,0
16973.0,0
9119.0,1
9387.0,0
347.0,0
1650.0,0
2325.0,0
11468.0,0
12953.0,0
7643.0,0
2988.0,0
17325.0,0
7816.0,0
14592.0,1
4503.0,0
3070.0,0
11897.0,0
6403.0,0
1020.0,0
4763.0,0
14894.0,1
2808.0,0
2382.0,0
14906.0,0
15182.0,0
15222.0,0
2746.0,0
6419.0,0
872.0,0
14316.0,0
5211.0,0
8268.0,0
18119.0,0
4782.0,0
5587.0,1
12580.0,0
8248.0,0
4239.0,0
5986.0,0
4673.0,0
8941.0,0
10409.0,1
2785.0,0
9263.0,0
11590.0,1
5885.0,0
1607.0,0
17733.0,1
7908.0,0
11005.0,0
15736.0,0
4693.0,0
9916.0,0
5193.0,0
7367.0,1
17921.0,1
9462.0,0
6366.0,0
87.0,1
12338.0,1
1709.0,0
2174.0,0
12106.0,1
2968.0,0
6534.0,0
8463.0,0
5227.0,0
650.0,1
4797.0,0
8351.0,1
7202.0,0
10059.0,0
2350.0,0
13204.0,0
11572.0,0
11217.0,0
8698.0,0
5394.0,0
7594.0,0
12067.0,0
6200.0,0
4070.0,0
6790.0,1
16549.0,0
8935.0,0
9369.0,0
5583.0,1
13585.0,0
14975.0,1
18066.0,1
4300.0,0
5315.0,0
11082.0,1
13057.0,1
17423.0,0
16055.0,0
8409.0,0
13104.0,1
14398.0,1
17883.0,0
3391.0,1
2287.0,0
1845.0,0
2137.0,1
6497.0,0
16118.0,1
8349.0,1
10824.0,0
14937.0,0
428.0,1
1149.0,0
2105.0,0
825.0,1
12254.0,1
15042.0,1
12222.0,0
2209.0,0
6746.0,0
17853.0,0
9029.0,0
16304.0,1
5698.0,1
135.0,0
16746.0,0
1280.0,0
1283.0,1
10228.0,0
1455.0,0
6918.0,0
2752.0,1
9034.0,0
16781.0,0
1154.0,0
2311.0,1
